Коровина	9,6	3,3	6	2,6	3,8	9.1577	7.1574	1,7
Коровин	0,1	5,6	1,9	6,4	3,7	9.1578	7.1575	9,2
Северинов	4,5	6	5,1	7,2	4,3	9.1579	7.1576	5,9
Петров	6,4	4,4	1,8	8,6	1,1	9.1580	7.1577	1,7
Сидорова	0	2,6	9,2	1,4	3,5	9.1581	7.1578	2,1
erhy	5,7	9,3	6,3	8,6	0,5	9.1582	7.1579	8,8
Русаков	1,4	4,5	9,7	2,9	6,2	9.1583	7.1580	7,7
Фомина	0,7	5	4,4	5,9	1,6	9.1584	7.1581	7
Сапожников	0	4,4	4,1	8,4	6,8	9.1585	7.1582	9,1
Петренко	1,1	6,3	2,9	2,4	6,8	9.1586	7.1583	6,5
erhgy	9,3	8,1	7,5	0,7	4,2	9.1587	7.1584	2,4
sdrfhg	7,5	1,7	4	9	8,2	9.1588	7.1585	7,3
Кузнецов	7,2	8,5	0,6	1,5	0	9.1589	7.1586	6,6
Давыдова	2,3	9	9,7	1,2	5,5	9.1590	7.1587	7,6
Эмери	7,9	2,6	8,6	0,2	8,3	9.1591	7.1588	8,1
Франк	9	6,8	7,5	0,2	7,5	9.1592	7.1589	3,4
sdfh	7,3	6,9	5,2	4,6	9,3	9.1593	7.1590	9,2
Иваненко	7,5	4,4	9,1	1	0,1	9.1594	7.1591	9,6
Зайцев	1,5	0	6,7	4,4	8,3	9.1595	7.1592	9,5
Ткачева	5,1	6,5	0	0,3	3,1	9.1596	7.1593	2,3
Плотников	6	0,1	6,5	2,6	1,7	9.1597	7.1594	6,2
awret	0	3,4	4,3	4	5	9.1598	7.1595	5,2
Малов	5,7	0,7	7,7	1,2	0,2	9.1599	7.1596	4,2
Худякова	6,6	8,9	2,4	4,7	10	9.1600	7.1597	7,2
aaa	0	1,8	8,8	7,3	3,4	9.1601	7.1598	3
Johanson	3,5	1,4	1	4,4	8,2	9.1602	7.1599	8
Wolf	2	6	8,6	8	9,6	9.1603	7.1600	7,5
Carpenter	6,7	2,3	1,4	3,5	5,7	9.1604	7.1601	7,9
Коровина	0,8	9,6	0,3	7,2	4,8	9.1605	7.1602	3,3
Коровин	8	3	0,5	5,8	8,2	9.1606	7.1603	7,6
Северинов	1,1	6,7	8,5	8,9	3,8	9.1607	7.1604	4,9
Петров	6,7	7,2	10	7,8	3,9	9.1608	7.1605	0,9
Сидорова	0,6	4	3,7	9,6	0,2	9.1609	7.1606	9,3
erhy	4,8	4,5	9,5	0,5	4	9.1610	7.1607	0,3
Русаков	9,9	8,1	7,8	7,2	8,8	9.1611	7.1608	5,8
Фомина	8,3	3,5	9,5	4,3	3,2	9.1612	7.1609	1,8
Сапожников	1,7	5,3	6,5	2,6	3,3	9.1613	7.1610	2,9
Петренко	7,5	0,5	3,4	9,3	4,2	9.1614	7.1611	0,9
erhgy	8	2,6	4,5	6,6	0,8	9.1615	7.1612	10
sdrfhg	5	2,9	4	9,3	2,4	9.1616	7.1613	0,9
Кузнецов	1,9	9	5,2	0,6	1,6	9.1617	7.1614	1,2
Давыдова	4,5	5,2	0,5	2,5	8,3	9.1618	7.1615	8,1
Эмери	6,4	6,5	0,6	3,8	5,9	9.1619	7.1616	8
Франк	1,1	8,8	6,1	6,2	7,7	9.1620	7.1617	4,1
sdfh	3,8	0,8	2	1,7	4,6	9.1621	7.1618	2,9
Иваненко	5,7	8,8	9,7	4,4	8,4	9.1622	7.1619	9,4
Зайцев	2,1	0	1,8	2,9	1,9	9.1623	7.1620	7,8
Ткачева	9,4	3,3	9,4	1,4	5	9.1624	7.1621	9,5
Плотников	6,4	1,3	7,9	8,1	0	9.1625	7.1622	1,1
awret	8,8	2,9	4,2	8,9	2,3	9.1626	7.1623	1,2
Малов	4,7	6,8	7,7	9,8	2,3	9.1627	7.1624	8,2
Худякова	6,8	6,9	6,9	0,9	2,1	9.1628	7.1625	8,9
aaa	3,3	6,3	9,3	8	2,7	9.1629	7.1626	4,9
Johanson	0,6	6,8	4,1	0,1	9,8	9.1630	7.1627	4,5
Wolf	4,5	4,8	6,3	3,9	6,9	9.1631	7.1628	5,3
Carpenter	7,1	5	4,5	6	7,9	9.1632	7.1629	8,8
Коровина	10	5,2	3,7	5,8	0,6	9.1633	7.1630	6,9
Коровин	5,7	8,6	4,9	3,1	9,8	9.1634	7.1631	6,6
Северинов	4,7	5,8	6,6	3,4	8,9	9.1635	7.1632	8
Петров	0,1	9,7	8,8	0	3,3	9.1636	7.1633	3
Сидорова	8,9	1,7	9,2	1,1	3,5	9.1637	7.1634	8,8
erhy	6,4	8,3	4,6	3,8	2,8	9.1638	7.1635	1,6
Русаков	6,9	9,8	9,2	1,5	2,8	9.1639	7.1636	7,8
Фомина	5,7	6,3	7,2	8,5	7,8	9.1640	7.1637	2,5
Сапожников	9,9	6,4	6,4	8,3	3,7	9.1641	7.1638	5
Петренко	7,3	6,4	1,9	0,5	8,9	9.1642	7.1639	3
erhgy	9,7	3,1	3,4	0,1	10	9.1643	7.1640	4,1
sdrfhg	9,2	3	9,5	4,2	2,6	9.1644	7.1641	5,1
Кузнецов	7,1	7,8	7,8	8,7	0	9.1645	7.1642	9,7
Давыдова	7	7	4,5	7,1	1,1	9.1646	7.1643	3,1
Эмери	7,3	1	7,3	1,4	4	9.1647	7.1644	6,9
Франк	2,2	5,9	5,4	2,9	9,6	9.1648	7.1645	4,8
sdfh	0,5	1,6	2,5	1,9	9,4	9.1649	7.1646	3,4
Иваненко	1,8	8,2	7,2	5,9	1,6	9.1650	7.1647	5,6
Зайцев	9,4	1,7	0,5	1	7,3	9.1651	7.1648	2,3
Ткачева	0,9	4,3	6,3	9,6	7,8	9.1652	7.1649	4,4
Плотников	1,6	1,3	4,2	0,8	1,5	9.1653	7.1650	6,8
awret	3,5	8	3,6	6,2	8,7	9.1654	7.1651	9,8
Малов	9,7	3,1	2,2	0	9,4	9.1655	7.1652	1,6
Худякова	5,9	5,8	7,8	1,8	4,6	9.1656	7.1653	4,8
aaa	0,9	5,8	2,6	9,1	7,3	9.1657	7.1654	0,7
Johanson	3,6	0,9	0,9	0,7	1,9	9.1658	7.1655	1,8
Wolf	4,5	2,2	0,9	4	0,2	9.1659	7.1656	1,8
Carpenter	6,4	5,9	5,5	0,9	7,3	9.1660	7.1657	1,2
Коровина	6,2	4,6	8	4,2	5,2	9.1661	7.1658	7,4
Коровин	9	2,7	6,7	7,4	3,7	9.1662	7.1659	1,1
Северинов	8	1,9	5,4	1,6	1,3	9.1663	7.1660	1,6
Петров	2,7	5,7	7,5	3,4	4,2	9.1664	7.1661	8,5
Сидорова	8,5	1,8	4,5	5	2,2	9.1665	7.1662	5,9
erhy	8,1	3,1	9	1,7	6,2	9.1666	7.1663	2,9
Русаков	6	4,2	5,2	9,3	8	9.1667	7.1664	6,7
Фомина	9,4	2,2	4	1,2	7,5	9.1668	7.1665	5,4
Сапожников	9,9	6	0,5	7,2	4,4	9.1669	7.1666	2,8
Петренко	3,3	2,7	3,1	2,4	3,8	9.1670	7.1667	2,8
erhgy	9	9,7	0,5	0,6	4,1	9.1671	7.1668	7,6
sdrfhg	2,3	5,8	2,4	0,6	7,1	9.1672	7.1669	4,1
Кузнецов	1	9,1	5	4,3	8,9	9.1673	7.1670	3,8
Давыдова	6,7	5,3	0,2	1,7	9,4	9.1674	7.1671	4
Эмери	7,7	7,8	6,9	8,4	2,7	9.1675	7.1672	9,3
Франк	2	8,8	8,6	6,9	2,6	9.1676	7.1673	6,5
sdfh	6,3	5,4	0,4	2	8,9	9.1677	7.1674	9,8
Иваненко	7,8	0,7	0,1	7	9,9	9.1678	7.1675	6,9
Зайцев	4,5	8,3	9,7	8,5	3,5	9.1679	7.1676	6,3
Ткачева	7,6	8,7	4,3	3	7,3	9.1680	7.1677	5,2
Плотников	3,6	1,6	3,2	6	1,8	9.1681	7.1678	4,2
awret	3,8	4,9	8,2	1,5	2,9	9.1682	7.1679	4,7
Малов	1,3	6,4	3,6	1,4	2,4	9.1683	7.1680	5,4
Худякова	5,7	6,8	1,2	8,9	3,2	9.1684	7.1681	6,9
aaa	8,7	2,9	4,9	7,4	2,5	9.1685	7.1682	7,1
Johanson	8,9	7,4	5,7	0,4	5,8	9.1686	7.1683	9
Wolf	7,6	1,5	0,3	9,7	7,7	9.1687	7.1684	1,6
Carpenter	0,2	3,4	9,2	8,9	5	9.1688	7.1685	4
Коровина	5,3	2,8	7,5	3,4	1,8	9.1689	7.1686	8,8
Коровин	6,8	7	8,2	5,7	9,6	9.1690	7.1687	7,4
Северинов	1,1	4,2	3,7	0,9	9,7	9.1691	7.1688	2,1
Петров	10	3,4	4,6	1,7	5,1	9.1692	7.1689	5
Сидорова	5,1	6,7	10	3,7	10	9.1693	7.1690	6,1
erhy	0,4	0,7	8,4	5,6	6,7	9.1694	7.1691	5,3
Русаков	8,7	8,7	4,6	7,8	2,4	9.1695	7.1692	9,9
Фомина	6,1	1,1	1,7	8,5	2,3	9.1696	7.1693	7,4
Сапожников	7,3	3,5	9,6	5,3	2,8	9.1697	7.1694	7,1
Петренко	4,4	6,6	9,6	0,9	4,3	9.1698	7.1695	5,6
erhgy	9,9	4,9	6,2	4,2	2,7	9.1699	7.1696	2,2
sdrfhg	1	6,8	6,3	7,4	3,9	9.1700	7.1697	1,5
Кузнецов	7,8	2,6	9,8	4,9	1,9	9.1701	7.1698	8,6
Давыдова	0,9	9,9	9,5	7,3	7,6	9.1702	7.1699	0,1
Эмери	9,3	8	4,7	7,5	4,5	9.1703	7.1700	6,4
Франк	3,6	2,4	6,5	4,8	5	9.1704	7.1701	9,7
sdfh	4,8	7,5	8,2	9,2	6,7	9.1705	7.1702	5
Иваненко	6,1	3	8,5	0,8	7	9.1706	7.1703	2
Зайцев	8,3	5,1	1,6	8,4	0,5	9.1707	7.1704	4,8
Ткачева	5	6,4	8,3	1	3,5	9.1708	7.1705	3,6
Плотников	5,2	8,9	4,1	9,7	3,8	9.1709	7.1706	7,9
awret	3,2	9,7	3,1	2,6	0,1	9.1710	7.1707	4,6
Малов	9,7	2,7	7,4	4,2	7	9.1711	7.1708	1,3
Худякова	5,3	8,8	5,8	8,9	8,6	9.1712	7.1709	0,3
aaa	3,3	2	0,4	1,6	7,5	9.1713	7.1710	2,7
Johanson	8,2	8,1	0,7	2,9	9,4	9.1714	7.1711	6,2
Wolf	7,5	8	8,5	0,6	2,1	9.1715	7.1712	8,6
Carpenter	0,9	1,4	1,7	8,3	4,3	9.1716	7.1713	5,3
Коровина	0,5	2,9	3,1	8,8	6,7	9.1717	7.1714	5,3
Коровин	2,4	1,8	1,5	7,6	3,3	9.1718	7.1715	9,5
Северинов	4	8,5	9	3,8	3,8	9.1719	7.1716	5,9
Петров	7,5	0,2	4,2	5,9	8,9	9.1720	7.1717	2,5
Сидорова	8,6	5,5	3,3	9,8	3,5	9.1721	7.1718	1,8
erhy	4,7	8,2	0,4	1,3	1,7	9.1722	7.1719	1,4
Русаков	6,3	3	5,8	8,7	3,4	9.1723	7.1720	8,4
Фомина	5,4	8,7	9,6	6,3	1,1	9.1724	7.1721	0,2
Сапожников	3,4	5	0	7,1	3	9.1725	7.1722	2,5
Петренко	7,6	5,2	9,5	4,5	4,5	9.1726	7.1723	6,3
erhgy	4,8	5,6	4,3	7,6	1,9	9.1727	7.1724	0,3
sdrfhg	2,3	8,4	9,9	3,5	9,5	9.1728	7.1725	2,4
Кузнецов	9	5,1	1,8	1,1	1,5	9.1729	7.1726	7,2
Давыдова	0,2	8,5	5,7	6,1	3,2	9.1730	7.1727	5,3
Эмери	6,8	9,9	7,9	2,1	0,6	9.1731	7.1728	2,1
Франк	8,3	8	5,5	8,5	4,7	9.1732	7.1729	5,4
sdfh	5	5,9	5,4	8,1	2,1	9.1733	7.1730	3
Иваненко	3,1	3,5	9,4	7,9	9,7	9.1734	7.1731	9,1
Зайцев	0,4	3	6,1	5,1	7	9.1735	7.1732	6,2
Ткачева	4,6	7,1	4,7	9,1	7,5	9.1736	7.1733	9,2
Плотников	4,8	0	4,9	2	3,3	9.1737	7.1734	2,5
awret	4,6	3,4	6,1	9,9	7,8	9.1738	7.1735	9,6
Малов	7,1	8,6	7,5	2,6	1	9.1739	7.1736	3,9
Худякова	7,1	5,6	1,7	4,4	4,4	9.1740	7.1737	7,7
aaa	0,2	4,7	6,4	4,3	9	9.1741	7.1738	1,8
Johanson	2,7	9	6,8	5,8	7,1	9.1742	7.1739	3,1
Wolf	4,5	9,2	2,5	0,9	1,7	9.1743	7.1740	7
Carpenter	7,1	0	7,9	3,1	4	9.1744	7.1741	9,6
Коровина	5	1,4	7,2	5,6	7,2	9.1745	7.1742	9,9
Коровин	4,9	5,8	7,4	4,3	9,1	9.1746	7.1743	8,4
Северинов	8,2	8,9	0,4	7,1	1,7	9.1747	7.1744	2,4
Петров	2,5	5	4,7	8,2	9,5	9.1748	7.1745	8,6
Сидорова	2,4	1,2	7,9	5,2	3,7	9.1749	7.1746	7,7
erhy	1,8	7,9	6,9	8,6	6,8	9.1750	7.1747	3,3
Русаков	6,4	1,3	4,4	5,3	6,1	9.1751	7.1748	8,7
Фомина	1,6	9,4	9,1	0,7	8,4	9.1752	7.1749	1,4
Сапожников	4,8	3,5	3	8,6	6,6	9.1753	7.1750	6,1
Петренко	7	9,9	0,3	5,2	8	9.1754	7.1751	6,2
erhgy	6,1	7,3	2,5	4,4	8,5	9.1755	7.1752	5,7
sdrfhg	10	2,7	1,8	2,2	2,9	9.1756	7.1753	1
Кузнецов	5,8	4	6,3	3,1	5,1	9.1757	7.1754	6,1
Давыдова	9,8	5,5	2,4	5,3	6,2	9.1758	7.1755	9,9
Эмери	8,8	7,4	6,2	4,2	0	9.1759	7.1756	0,2
Франк	2	5,7	2,7	6,8	6,3	9.1760	7.1757	9,8
sdfh	1,5	9,2	5,4	5	6,1	9.1761	7.1758	5,3
Иваненко	4,4	9,7	8	1,4	1,5	9.1762	7.1759	6,7
Зайцев	4,8	7,5	8,1	2,1	7,3	9.1763	7.1760	8,2
Ткачева	9,1	4,8	1,4	3	6,1	9.1764	7.1761	8,5
Плотников	3,3	10	7,5	6,4	4,6	9.1765	7.1762	9,7
awret	2	2,9	5,7	4,6	4,5	9.1766	7.1763	3,9
Малов	3,2	7,2	8,6	0	8	9.1767	7.1764	3,1
Худякова	6,5	3,5	0,8	3,6	8,8	9.1768	7.1765	4,2
aaa	5,6	6,1	1,6	7,5	2,5	9.1769	7.1766	1
Johanson	8,2	5,2	7	8,7	7,6	9.1770	7.1767	7,9
Wolf	7,7	8,1	8,8	7,7	4,8	9.1771	7.1768	4,8
Carpenter	1,3	1,2	1,6	7,7	3	9.1772	7.1769	0
Коровина	1,2	9,4	9,6	8,5	0,7	9.1773	7.1770	2,2
Коровин	0,8	8,7	8,9	6,4	1,7	9.1774	7.1771	8,6
Северинов	6,3	3,9	8	4,3	7,3	9.1775	7.1772	0
Петров	1,6	0,5	9,4	0,3	6,7	9.1776	7.1773	8
Сидорова	2,2	8,9	1,8	0,2	10	9.1777	7.1774	9,2
erhy	8,5	5,1	0,1	4,2	1,6	9.1778	7.1775	7,1
Русаков	2,8	9,6	1,5	5,6	3,2	9.1779	7.1776	6,4
Фомина	1,6	4,5	1,9	5	5,1	9.1780	7.1777	1,8
Сапожников	1,7	0,8	0,5	3,3	9	9.1781	7.1778	5,9
Петренко	6,6	0	6,9	9,5	3,1	9.1782	7.1779	4
erhgy	9,3	5,6	6,4	9,9	0,9	9.1783	7.1780	0,8
sdrfhg	0,1	4,5	0,4	9,9	0,3	9.1784	7.1781	0,9
Кузнецов	4,8	10	6	7,8	9,7	9.1785	7.1782	6,4
Давыдова	9,4	4,5	6,5	1,5	1,8	9.1786	7.1783	0,4
Эмери	7,5	6,7	5	5	0,9	9.1787	7.1784	9,7
Франк	9,5	3,1	1,2	0,2	3	9.1788	7.1785	5,7
sdfh	8,8	0,8	0,7	5,6	3,3	9.1789	7.1786	7,3
Иваненко	7,6	7,6	1,4	0,5	9,4	9.1790	7.1787	8,7
Зайцев	8,4	10	9,2	0,4	2,9	9.1791	7.1788	1,7
Ткачева	1,5	3,5	10	6	4,4	9.1792	7.1789	6,2
Плотников	4,1	6,5	2,4	3,8	2,7	9.1793	7.1790	6,7
awret	6,3	8,6	5,8	3,8	2,8	9.1794	7.1791	9,8
Малов	1	5,7	6,6	4,3	2,2	9.1795	7.1792	4,2
Худякова	0,7	4	2,4	9,3	9	9.1796	7.1793	3,6
aaa	0,4	2,8	2,2	3,4	0,7	9.1797	7.1794	0,1
Johanson	4,5	0,5	9,5	4,9	6,5	9.1798	7.1795	5,2
Wolf	2,2	6,3	6,5	1,7	6	9.1799	7.1796	7,3
Carpenter	3,3	8,1	9	2,3	2,4	9.1800	7.1797	8,3
Коровина	6,9	1,9	4,8	2,2	5,8	9.1801	7.1798	7,2
Коровин	8,7	0,9	5,6	8,8	2,2	9.1802	7.1799	0,3
Северинов	7,1	3,7	3,4	3,3	5,3	9.1803	7.1800	9,2
Петров	8,9	3,1	0	2	5,2	9.1804	7.1801	3,4
Сидорова	7,7	0,8	0,2	6,4	0,9	9.1805	7.1802	5,7
erhy	7,3	1,8	6,9	1	7,6	9.1806	7.1803	8,3
Русаков	7,7	5,8	9	1,3	5	9.1807	7.1804	5,4
Фомина	2,9	8,5	5,8	3,2	4,2	9.1808	7.1805	4,4
Сапожников	5,3	8,4	3	4,9	7,3	9.1809	7.1806	0,7
Петренко	9,9	1,7	9,2	5	5,7	9.1810	7.1807	8,3
erhgy	9,4	6,9	5,6	3,3	9,5	9.1811	7.1808	2,6
sdrfhg	8,4	6,3	9,9	1,9	4,5	9.1812	7.1809	8,6
Кузнецов	6,7	3,1	9,7	0,8	9,2	9.1813	7.1810	1,1
Давыдова	3,6	8,1	8,1	2,6	3,1	9.1814	7.1811	4,7
Эмери	4,6	7,4	2,5	8,3	7,5	9.1815	7.1812	7,1
Франк	3,7	1	8,8	2,1	9,1	9.1816	7.1813	4,2
sdfh	0,3	7,2	1,5	4,9	7,3	9.1817	7.1814	2,8
Иваненко	4,5	2,9	2,9	5,6	1,9	9.1818	7.1815	2,7
Зайцев	9,7	7,9	5,1	5,7	3,2	9.1819	7.1816	8,3
Ткачева	8,3	3,1	8	3	3,5	9.1820	7.1817	9,8
Плотников	5,6	1,8	6,8	8,9	2,1	9.1821	7.1818	0,8
awret	8,7	7	7,2	6,9	6,8	9.1822	7.1819	8,8
Малов	9,4	3,7	9,7	1,4	8,6	9.1823	7.1820	2,3
Худякова	7,3	3,5	7,4	3,6	1,9	9.1824	7.1821	5,3
aaa	6,4	3,9	6,1	7,6	2,8	9.1825	7.1822	4,9
Johanson	7,9	9,8	6,9	2	5,1	9.1826	7.1823	6
Wolf	6,8	9,1	8,1	2,5	2,5	9.1827	7.1824	5,7
Carpenter	9,1	4,8	2,3	3,9	3	9.1828	7.1825	2
Коровина	0,8	5,4	8,5	2,3	1,2	9.1829	7.1826	7,6
Коровин	1,6	3,2	6,1	0,2	6,3	9.1830	7.1827	7,5
Северинов	4,8	8,9	1,9	5,4	9,3	9.1831	7.1828	6,4
Петров	3,2	9,2	4,1	7,9	8,6	9.1832	7.1829	7,3
Сидорова	1,5	8,2	3,9	4,2	7,5	9.1833	7.1830	7,7
erhy	8,7	0,3	0,9	2,1	0,9	9.1834	7.1831	2,9
Русаков	8,4	2,2	3,8	7,8	3,1	9.1835	7.1832	7,4
Фомина	7,9	7,2	0,8	4,6	9,5	9.1836	7.1833	9,9
Сапожников	7,8	8,8	7,9	4	7,5	9.1837	7.1834	3,2
Петренко	3,6	4,8	1,1	1,5	1,1	9.1838	7.1835	2
erhgy	2,3	9,7	3,3	1,9	9,4	9.1839	7.1836	7,2
sdrfhg	3,9	2,3	7	6,6	2,3	9.1840	7.1837	3,2
Кузнецов	2,8	1,9	7,8	8,3	6,2	9.1841	7.1838	7
Давыдова	1,3	3,4	3,1	5,1	9,4	9.1842	7.1839	6,1
Эмери	4,2	8	6,7	5,4	1,6	9.1843	7.1840	9,8
Франк	6,9	5,1	6,9	10	8,3	9.1844	7.1841	5,4
sdfh	4,7	3,1	0,7	6,5	9,5	9.1845	7.1842	3,9
Иваненко	5,8	6,1	0,2	7,9	6,4	9.1846	7.1843	3,2
Зайцев	8,6	4,5	4,9	3,5	8	9.1847	7.1844	3,4
Ткачева	8,4	5	9,7	5,6	9,2	9.1848	7.1845	7,7
Плотников	2,7	2	2,7	6	5,2	9.1849	7.1846	9,4
awret	9,7	3,5	9,6	4	1,5	9.1850	7.1847	0
Малов	3,8	3,2	9,3	5	1,1	9.1851	7.1848	2
Худякова	0,1	7,9	8,2	6,5	1,5	9.1852	7.1849	5,8
aaa	6,7	0,4	8,4	5,6	10	9.1853	7.1850	9,3
Johanson	1,3	1,8	7	4,4	7,8	9.1854	7.1851	0,6
Wolf	7,2	8,7	1,7	0,3	0,2	9.1855	7.1852	0,6
Carpenter	5,1	1,3	7,1	4,6	9,8	9.1856	7.1853	2,7
Коровина	9	2,4	6,4	7,7	7,9	9.1857	7.1854	0,6
Коровин	4,8	0,4	0,5	3,1	6,4	9.1858	7.1855	5,4
Северинов	0,6	2,1	9	4,8	0,5	9.1859	7.1856	6,5
Петров	4	7,2	9	8	2,6	9.1860	7.1857	1,8
Сидорова	6,6	0,5	3,6	5,8	9,5	9.1861	7.1858	5,4
erhy	1,3	7,7	4	4,5	9,4	9.1862	7.1859	9,3
Русаков	8,2	8,3	2,9	7,4	0	9.1863	7.1860	5,1
Фомина	1,9	6	9,5	8,9	1	9.1864	7.1861	5,4
Сапожников	8,7	8	3,6	4,4	4	9.1865	7.1862	1,1
Петренко	1,3	2,7	3,3	9,5	8	9.1866	7.1863	1,7
erhgy	9,2	7,5	7,8	4,2	0,8	9.1867	7.1864	7,6
sdrfhg	8,9	9,6	6,7	2,4	5,9	9.1868	7.1865	7,6
Кузнецов	1	8	2,4	7,9	6,5	9.1869	7.1866	1,5
Давыдова	5,3	5,3	6,8	7,6	1,2	9.1870	7.1867	9,4
Эмери	1,5	0,8	3,2	0,2	0,1	9.1871	7.1868	3,3
Франк	6,2	7,6	7,9	4,7	9,3	9.1872	7.1869	2,2
sdfh	3,5	4,7	7,1	6,8	2,5	9.1873	7.1870	7,3
Иваненко	2,5	9,4	6,5	7	0	9.1874	7.1871	9,1
Зайцев	5,5	7,5	4,2	9,9	7,3	9.1875	7.1872	4
Ткачева	3,5	0,5	2,4	2,6	7,9	9.1876	7.1873	9
Плотников	8,5	1	7,5	3,8	9,1	9.1877	7.1874	8,5
awret	6,2	6,2	5,8	2	9,3	9.1878	7.1875	4,1
Малов	9,1	0,6	3,8	3,3	3,3	9.1879	7.1876	6,5
Худякова	2	1,1	9,6	9,6	8,8	9.1880	7.1877	1,8
aaa	0,4	0,4	7,6	7,9	8,2	9.1881	7.1878	0,4
Johanson	6,4	8,1	5	6,7	6,7	9.1882	7.1879	8,6
Wolf	5,7	4,9	8,6	2,7	9,8	9.1883	7.1880	5,9
Carpenter	7	8,3	7	4,1	2,9	9.1884	7.1881	7
Коровина	0,7	2,1	7,4	2,2	2,1	9.1885	7.1882	8
Коровин	8,7	0,3	9,1	3	3,5	9.1886	7.1883	2,2
Северинов	5,5	2,6	4,5	6,7	0,2	9.1887	7.1884	2,6
Петров	6,5	3,6	9,9	7,7	0,6	9.1888	7.1885	1,9
Сидорова	5,3	8,8	3,6	9,3	4,4	9.1889	7.1886	8,7
erhy	4,6	6,8	8,2	1,4	7,8	9.1890	7.1887	5,3
Русаков	1,7	5,1	3,7	5,1	5,6	9.1891	7.1888	9,8
Фомина	8,1	8,1	4,5	6,9	0,5	9.1892	7.1889	0,7
Сапожников	0,7	5,3	6,9	8	6	9.1893	7.1890	5,1
Петренко	8,8	1,8	5,6	8,6	1,8	9.1894	7.1891	3
erhgy	5,2	9,7	8,3	7,8	5,7	9.1895	7.1892	9,4
sdrfhg	3,5	0,3	5	6,6	9,6	9.1896	7.1893	0,1
Кузнецов	6,5	3,7	0,2	5	0,5	9.1897	7.1894	4,1
Давыдова	0,1	2,1	7,2	5,6	3,8	9.1898	7.1895	0,6
Эмери	8,2	9,2	5,1	5,6	6,5	9.1899	7.1896	7,9
Франк	8,4	5,2	2	1,4	5,1	9.1900	7.1897	8,1
sdfh	0,9	6,7	6,3	3,8	6,5	9.1901	7.1898	3,7
Иваненко	0,6	2,4	0,5	6	7,7	9.1902	7.1899	4,1
Зайцев	7,6	2,6	9,3	1,3	3,1	9.1903	7.1900	4,9
Ткачева	3,5	5,5	9,8	8	3,5	9.1904	7.1901	3,3
Плотников	2,3	6,6	1,6	8,5	10	9.1905	7.1902	5,7
awret	8,2	0,1	8,3	4,6	5,3	9.1906	7.1903	1,4
Малов	4,3	1,9	0,7	5	0,5	9.1907	7.1904	3,3
Худякова	5,3	7,5	1,2	1,1	6,2	9.1908	7.1905	1
aaa	3,5	3,9	2,6	4,4	3,7	9.1909	7.1906	1,8
Johanson	5,1	8,3	3	2,8	0,9	9.1910	7.1907	8
Wolf	6,5	7,2	0,4	10	5,4	9.1911	7.1908	5,7
Carpenter	5,1	3,3	3,6	9	5,7	9.1912	7.1909	6
Коровина	7,6	6,1	8,2	9,2	9	9.1913	7.1910	9,5
Коровин	5,2	2,3	5,9	10	0	9.1914	7.1911	4,7
Северинов	7,4	1,6	2,9	2,1	3,5	9.1915	7.1912	1,5
Петров	2,4	3,2	3,4	2,2	1,5	9.1916	7.1913	0,3
Сидорова	1,7	5	1,7	0,4	9,7	9.1917	7.1914	3,4
erhy	5,1	9,5	7	9,3	2,1	9.1918	7.1915	8,9
Русаков	1,6	2,6	7,1	8,9	6,4	9.1919	7.1916	0,8
Фомина	0,8	1,1	1,5	3,5	3,4	9.1920	7.1917	5,4
Сапожников	6,4	6,4	1,4	3,5	6	9.1921	7.1918	5,4
Петренко	7,1	9,1	4,6	0,8	3,1	9.1922	7.1919	9
erhgy	0,7	0,2	3,7	0,8	5,8	9.1923	7.1920	2,1
sdrfhg	3,3	8,4	8,5	4,1	3,4	9.1924	7.1921	9,5
Кузнецов	6,3	7,9	9,4	2,1	8,2	9.1925	7.1922	1,1
Давыдова	3,7	7,2	7,6	4,1	9,7	9.1926	7.1923	1,1
Эмери	6,5	8,7	8,7	9,1	7,9	9.1927	7.1924	7,2
Франк	6,1	2,2	8,5	3,1	2,4	9.1928	7.1925	5,1
sdfh	2,8	4,3	5,2	7	6,3	9.1929	7.1926	5,1
Иваненко	4,4	4,3	6,8	0,1	9,9	9.1930	7.1927	2
Зайцев	7,1	0,4	4,8	7,7	3,2	9.1931	7.1928	3,4
Ткачева	2,9	7,5	9,2	7,3	4,4	9.1932	7.1929	7,4
Плотников	3,5	2,2	8,7	9,1	4,6	9.1933	7.1930	2,5
awret	3,6	3,5	6,2	2,9	4,8	9.1934	7.1931	7,6
Малов	4,2	4,3	4,5	1,3	6,4	9.1935	7.1932	7,6
Худякова	8	0,6	8,9	1,7	5,4	9.1936	7.1933	3,5
aaa	7,2	6,8	3,6	7,5	4,6	9.1937	7.1934	9
Johanson	2,5	2,6	4,8	1,6	4,6	9.1938	7.1935	0,8
Wolf	7,2	9,6	1,6	4,6	8,8	9.1939	7.1936	1,4
Carpenter	5,6	7,8	1,1	3,1	8,3	9.1940	7.1937	5,9
Коровина	2,1	8	4,2	9,6	8,5	9.1941	7.1938	3,8
Коровин	6,9	8,3	7,1	1,3	4,4	9.1942	7.1939	2,3
Северинов	9,8	5,9	2,4	7,4	6,8	9.1943	7.1940	1,5
Петров	5,6	7,2	0	2,9	7,6	9.1944	7.1941	5,6
Сидорова	5,9	3,6	5,3	7,1	3,2	9.1945	7.1942	0
erhy	3,1	3,7	3,2	1,7	6,6	9.1946	7.1943	3,2
